Power,Displacement,Untitled,Untitled 1
0.980232811,-0.004488931,,
1.02506217,-0.00416027,,
1.172565216,-0.001695312,,
1.082906503,-0.002188304,,
1.017831628,-0.004653262,,
1.015662466,-0.004324601,,
1.074952907,-0.00103799,,
1.124120589,-0.004488931,,
1.144366105,-0.004653262,,
1.073506799,-0.003831609,,
1.124120589,-0.002023973,,
1.056876553,-0.002845626,,
0.949864535,-0.006460898,,
0.298392635,-0.004653262,,
0.235486906,-0.004653262,,
1.310668551,-0.003502948,,
1.244870628,-0.004817593,,
0.951310644,-0.00711822,,
0.752470735,-0.002188304,,
0.99397084,-0.004981923,,
1.388035337,-0.00399594,,
1.138581672,-0.004817593,,
0.940464831,-0.006132237,,
0.970833107,-0.003009956,,
1.095198423,-0.002681295,,
1.263670035,-0.004488931,,
1.075675961,-0.002188304,,
1.07206069,-0.005967906,,
1.041692416,-0.004981923,,
1.07206069,-0.001859643,,
1.252824223,-0.00399594,,
1.076399015,-0.003009956,,
1.004093599,-0.005967906,,
1.004093599,-0.002681295,,
0.99903222,-0.003338618,,
1.145089159,-0.002845626,,
1.029400495,-0.004488931,,
1.040969361,-0.003831609,,
1.057599607,-0.003338618,,
1.111828669,-0.003174287,,
1.205825706,-0.005803576,,
1.182687974,-0.004488931,,
1.037354091,-0.004324601,,
1.012770249,-0.004981923,,
1.104598127,-0.003009956,,
1.135689455,-0.00416027,,
1.172565216,-0.004488931,,
1.267285305,-0.005310584,,
1.093029261,-0.003831609,,
1.030123549,-0.00416027,,
1.05976877,-0.00399594,,
1.150150538,-0.003667279,,
1.084352611,-0.00416027,,
1.228240383,-0.00399594,,
1.093029261,-0.005474915,,
0.978063648,-0.003174287,,
1.025785224,-0.003502948,,
1.141473888,-0.004488931,,
1.166780783,-0.004324601,,
1.08941399,-0.004324601,,
1.102428965,-0.002681295,,
1.069891528,-0.002845626,,
1.066276257,-0.001530981,,
1.132797239,-0.00399594,,
0.966494782,-0.002516965,,
1.108936452,-0.006132237,,
1.06338404,-0.003502948,,
1.053261282,-0.000380668,,
1.102428965,-0.004488931,,
1.118336156,0.002412952,,
1.261500872,-0.005146254,,
1.241978412,-0.004324601,,
1.14002778,-0.002516965,,
1.049646011,-0.007775542,,
0.980232811,-0.00695389,,
1.058322661,-0.004324601,,
1.124843643,-0.003174287,,
1.261500872,-0.005310584,,
1.010601086,-0.000873659,,
1.027231332,-0.003831609,,
1.291869145,-0.004324601,,
1.128458914,-0.003502948,,
1.213056247,-0.00399594,,
1.099536748,-0.002681295,,
1.150150538,0.00175563,,
1.044584632,-0.003667279,,
1.216671518,-0.004324601,,
1.066999311,-0.003009956,,
0.95420286,-0.003174287,,
1.121228372,-0.002845626,,
1.044584632,-0.00416027,,
1.095198423,-0.003502948,,
1.095921477,-0.002516965,,
1.086521773,-0.004981923,,
1.005539707,-0.005146254,,
1.08941399,-0.00399594,,
1.194979894,-0.003502948,,
1.093752315,-0.004324601,,
1.190641569,-0.00399594,,
1.030846603,-0.004324601,,
1.046753795,-0.002516965,,
1.134243347,-0.002845626,,
1.085798719,-0.003009956,,
1.076399015,-0.003502948,,
1.163888567,-0.004488931,,
1.135689455,-0.004488931,,
1.058322661,-0.00399594,,
1.076399015,-0.004488931,,
1.100982856,-0.004324601,,
1.039523253,-0.004817593,,
1.026508278,-0.005146254,,
1.262223926,-0.003502948,,
1.186303245,-0.004653262,,
1.100259802,-0.003338618,,
1.040246307,-0.00695389,,
1.14870443,-0.00416027,,
1.064107095,-0.003831609,,
1.189918515,-0.003831609,,
1.186303245,-0.003831609,,
1.161719404,-0.002845626,,
0.966494782,-0.005474915,,
0.967217836,-0.003831609,,
1.098813694,0.004713579,,
1.194979894,-0.00695389,,
1.199318219,-0.004981923,,
1.160273296,-0.004324601,,
1.025785224,-0.003174287,,
1.012047195,-0.005146254,,
1.057599607,-0.003831609,,
1.05109212,-0.003502948,,
1.111105614,-0.00399594,,
1.087967882,-0.004817593,,
1.123397535,-0.004817593,,
1.09809064,-0.003831609,,
1.176903541,-0.003502948,,
1.108213398,0.001098307,,
1.101705911,-0.003174287,,
1.140750834,-0.002681295,,
1.065553203,-0.002516965,,
1.018554682,-0.001695312,,
1.126289751,-0.004981923,,
1.105321181,-0.003667279,,
1.130628076,-0.003338618,,
1.103152019,-0.003174287,,
1.167503837,-0.002516965,,
1.14002778,-0.00399594,,
1.03373882,-0.00399594,,
1.154488863,-0.002352634,,
1.160273296,-0.004653262,,
0.888404929,-0.006789559,,
1.142196943,-0.003667279,,
1.035184928,-0.001695312,,
1.044584632,-0.004324601,,
1.034461874,-0.004817593,,
1.077122069,-0.005474915,,
1.139304726,-0.004653262,,
1.073506799,-0.003667279,,
1.079291232,-0.005639245,,
1.022169953,-0.003667279,,
1.112551723,-0.005639245,,
1.105321181,-0.002188304,,
1.086521773,-0.004817593,,
1.153042755,-0.004817593,,
1.053261282,-0.004817593,,
1.059045716,-0.003831609,,
1.006985816,-0.003338618,,
1.090860098,-0.005146254,,
1.122674481,-0.006132237,,
1.091583152,-0.001530981,,
1.124120589,-0.001530981,,
1.085798719,-0.004817593,,
1.085075665,-0.005146254,,
1.155934971,-0.003338618,,
1.274515846,0.00175563,,
1.103152019,-0.005146254,,
0.95420286,-0.00416027,,
1.048922957,-0.004488931,,
1.050369066,-0.004817593,,
1.236193979,-0.003338618,,
1.254270331,-0.002681295,,
1.060491824,-0.00416027,,
0.994693895,-0.000544998,,
1.027231332,-0.00416027,,
1.061937932,-0.00416027,,
1.10676729,-0.003831609,,
1.157381079,-0.003009956,,
1.062660986,-0.004817593,,
1.076399015,-0.005803576,,
1.09809064,-0.008104204,,
1.047476849,-0.003338618,,
1.004816653,-0.000709329,,
1.133520293,-0.003338618,,
1.117613102,-0.004324601,,
1.082183449,0.00175563,,
1.158827188,-0.003009956,,
1.083629557,-0.00416027,,
1.030846603,-0.006296567,,
1.056153499,-0.003831609,,
1.082183449,-0.001530981,,
1.102428965,-0.003502948,,
1.257885602,-0.004981923,,
1.278854171,-0.003174287,,
1.039523253,-0.005146254,,
1.008431924,-0.001695312,,
0.923834584,0.003070274,,
1.180518812,-0.005310584,,
1.091583152,-0.003009956,,
1.124120589,-0.004488931,,
1.117613102,-0.003338618,,
1.163165512,-0.003667279,,
1.095921477,-0.002516965,,
1.123397535,-0.002188304,,
0.778500687,-0.003831609,,
0.968663944,-0.003174287,,
0.967217836,-0.004981923,,
0.91443488,-0.00416027,,
1.160273296,-0.003338618,,
1.048199903,-0.004981923,,
1.052538228,-0.003502948,,
1.073506799,-0.004324601,,
1.06338404,-0.002516965,,
0.926726801,-0.003502948,,
1.036631036,-0.005146254,,
1.251378115,-0.003502948,,
1.158827188,-0.003338618,,
1.210887085,-0.004488931,,
1.111828669,-0.004324601,,
0.981678919,-0.003831609,,
1.036631036,-0.00399594,,
1.169673,-0.003667279,,
1.128458914,-0.00399594,,
1.085075665,-0.008597195,,
1.053984336,-0.004324601,,
1.111828669,-0.003009956,,
1.142196943,-0.00120232,,
1.228963438,-0.002188304,,
1.20654876,-0.002845626,,
1.072783745,-0.005310584,,
1.180518812,-0.004981923,,
1.143643051,-0.00416027,,
0.986740299,-0.00695389,,
1.13135113,-0.002023973,,
1.035907982,-0.003831609,,
0.989632515,-0.001859643,,
0.986740299,-0.004981923,,
1.029400495,-0.004653262,,
1.059045716,-0.00416027,,
1.081460394,-0.003831609,,
1.10676729,-0.001530981,,
1.09809064,-0.005803576,,
1.043861578,-0.003831609,,
1.170396054,-0.00399594,,
1.280300279,-0.005146254,,
1.123397535,-0.004488931,,
1.035907982,-0.001859643,,
1.051815174,-0.005310584,,
1.096644532,-0.003174287,,
1.082906503,-0.00416027,,
1.113274777,-0.005967906,,
1.091583152,-0.004488931,,
1.066276257,-0.00399594,,
1.076399015,-0.003174287,,
1.102428965,-0.004324601,,
1.087967882,-0.004324601,,
1.158104133,-0.003667279,,
1.289699982,-0.003667279,,
1.058322661,-0.004981923,,
1.151596646,-0.002845626,,
1.129905022,-0.002023973,,
1.144366105,-0.004324601,,
0.907204338,-0.005474915,,
0.962156456,-0.005146254,,
1.001924436,-0.003667279,,
1.05109212,-0.004324601,,
0.997586111,-0.004488931,,
1.065553203,-0.004817593,,
1.086521773,-0.00416027,,
1.149427484,-0.002845626,,
1.114720885,-0.003502948,,
1.045307686,-0.006789559,,
1.190641569,-0.003667279,,
1.117613102,-0.00399594,,
1.124843643,-0.007282551,,
1.128458914,-0.005803576,,
1.136412509,-0.005310584,,
1.166057729,-0.004653262,,
1.137135564,-0.005474915,,
1.046753795,-0.003502948,,
1.055430445,-0.002681295,,
1.033015766,-0.004324601,,
1.103875073,-0.002352634,,
1.144366105,-0.003667279,,
1.102428965,-0.001859643,,
1.124120589,-0.004653262,,
1.170396054,-0.004981923,,
1.100259802,-0.004488931,,
1.114720885,-0.004488931,,
1.1523197,-0.005474915,,
0.980232811,-0.004324601,,
1.024339116,-0.005639245,,
1.029400495,-0.005310584,,
1.055430445,-0.00416027,,
1.230409546,-0.002352634,,
1.296930523,-0.002352634,,
1.076399015,-0.00416027,,
0.984571136,-0.002845626,,
1.077122069,-0.003831609,,
1.079291232,-0.004324601,,
1.018554682,-0.003831609,,
1.06338404,-0.003831609,,
1.114720885,-0.003174287,,
1.020000791,-0.005474915,,
1.086521773,-0.00416027,,
1.164611621,-0.00399594,,
1.102428965,-0.002023973,,
1.189918515,-0.003502948,,
1.241255357,-0.003831609,,
1.109659506,-0.003502948,,
1.086521773,-0.00416027,,
1.261500872,-0.001859643,,
1.171119108,-0.005146254,,
0.968663944,-0.003502948,,
0.842129459,-0.004817593,,
0.996863057,-0.005474915,,
1.056153499,-0.003502948,,
1.226071221,-0.003502948,,
1.128458914,-0.004488931,,
1.162442458,-0.005474915,,
1.060491824,-0.003174287,,
1.079291232,-0.006460898,,
1.151596646,-0.004488931,,
1.062660986,-0.00416027,,
1.16099635,-0.005146254,,
0.99035557,-0.003009956,,
1.001201382,-0.00416027,,
1.153765809,-0.002516965,,
1.344652093,-0.003831609,,
1.17328827,-0.003831609,,
1.168226891,-0.002845626,,
1.124843643,-0.003338618,,
1.051815174,-0.00399594,,
1.012770249,-0.00416027,,
0.997586111,-0.003338618,,
1.056153499,-0.004981923,,
1.116890048,-0.005639245,,
1.130628076,-0.004653262,,
1.035907982,-0.003502948,,
1.030846603,-0.004653262,,
1.145812213,-0.00416027,,
1.103875073,-0.004981923,,
1.246316736,-0.002681295,,
1.095921477,-0.003174287,,
1.022893007,-0.00103799,,
1.070614582,-0.002845626,,
1.149427484,-0.00399594,,
1.09809064,-0.00399594,,
1.027231332,-0.00416027,,
1.119782264,-0.003502948,,
1.211610139,-0.003667279,,
1.070614582,-0.004324601,,
1.048922957,-0.003831609,,
1.116166993,-0.004488931,,
1.128458914,-0.005474915,,
1.08073734,0.00487791,,
1.047476849,-0.005803576,,
1.166057729,-0.005474915,,
1.142196943,-0.001695312,,
1.108213398,-0.004653262,,
1.097367586,-0.004981923,,
1.122674481,-0.003667279,,
1.119782264,-0.002352634,,
1.055430445,-0.004981923,,
1.025785224,-0.003338618,,
1.081460394,-0.002188304,,
1.207271814,-0.003338618,,
1.163165512,-0.003667279,,
1.066276257,-0.002845626,,
1.073506799,-0.004817593,,
1.132074185,-0.004653262,,
0.957095077,-0.002681295,,
1.195702948,-0.005639245,,
1.005539707,-0.005639245,,
1.14870443,-0.003831609,,
1.138581672,-0.004488931,,
1.07206069,-0.003831609,,
1.049646011,-0.002516965,,
1.108936452,-0.003338618,,
1.078568178,-0.002681295,,
1.060491824,-0.002516965,,
1.099536748,-0.000380668,,
1.077122069,-0.00416027,,
1.077122069,-0.004488931,,
1.091583152,-0.005310584,,
1.074952907,-0.00399594,,
1.141473888,-0.003174287,,
1.246316736,-0.003174287,,
1.111105614,-0.006132237,,
0.998309165,-0.00416027,,
1.084352611,-0.004653262,,
1.128458914,-0.00399594,,
1.108936452,-0.002516965,,
1.118336156,-0.004488931,,
1.104598127,-0.00399594,,
1.155211917,-0.002352634,,
1.043861578,0.002248621,,
1.108936452,-0.005967906,,
1.236193979,-0.003009956,,
1.093752315,-0.002681295,,
1.026508278,-0.004653262,,
0.879728278,-0.00416027,,
0.633889837,-0.002188304,,
0.459633752,-0.003502948,,
1.301268848,-0.004488931,,
1.027954387,-0.002681295,,
1.150150538,-0.004817593,,
1.034461874,-0.000709329,,
0.983125028,-0.001859643,,
1.104598127,0.000276655,,
1.104598127,-0.007446881,,
1.066276257,-0.004488931,,
1.01638552,-0.003338618,,
1.051815174,-0.005803576,,
1.09809064,-0.008104204,,
1.261500872,-0.00416027,,
1.168226891,-0.003174287,,
1.093752315,0.001262638,,
0.891297145,-0.005474915,,
1.010601086,0.001262638,,
1.04241547,-0.003502948,,
1.028677441,-0.003174287,,
1.049646011,-0.004488931,,
1.138581672,-0.005803576,,
1.05976877,-0.002516965,,
1.047476849,-0.004653262,,
1.09809064,-0.00416027,,
1.223902059,-0.003667279,,
1.121228372,-0.004817593,,
1.1523197,-0.00416027,,
1.14870443,-0.004324601,,
1.053261282,-0.005310584,,
1.067722365,-0.002023973,,
1.145812213,-0.003502948,,
1.122674481,-0.005310584,,
1.074229853,-0.003174287,,
1.111105614,-0.002681295,,
1.108213398,-0.003667279,,
1.06844542,-0.004817593,,
1.106044235,-0.005146254,,
1.14002778,-0.004981923,,
1.129181968,-0.001530981,,
1.163888567,-0.003831609,,
1.082183449,-0.003831609,,
0.95926424,0.003563266,,
1.104598127,-0.004488931,,
1.137135564,-0.002845626,,
1.133520293,-0.001859643,,
1.070614582,-0.00416027,,
1.117613102,-0.00416027,,
1.066276257,-0.00416027,,
1.027231332,-0.001530981,,
1.248485898,-0.002845626,,
1.12773586,-0.005474915,,
1.043138524,-0.004324601,,
0.982401974,-0.005310584,,
1.052538228,-0.003174287,,
1.077122069,-0.00399594,,
1.111105614,-0.003831609,,
1.069168474,-0.004981923,,
1.126289751,-0.002188304,,
1.1523197,-0.005146254,,
1.100259802,-0.003338618,,
1.105321181,-0.006132237,,
1.150150538,-0.002845626,,
1.086521773,-0.003338618,,
1.095198423,-0.004981923,,
1.192087677,-0.003831609,,
1.122674481,-0.003667279,,
1.095198423,-0.002845626,,
1.034461874,-0.003667279,,
1.074952907,-0.004817593,,
0.997586111,-0.003174287,,
1.009154978,-0.003009956,,
1.183411028,-0.00399594,,
1.108213398,-0.00120232,,
0.912265717,-0.009254517,,
1.026508278,-0.004981923,,
1.11038256,-0.00399594,,
1.182687974,-0.00399594,,
1.133520293,-0.003667279,,
1.025785224,-0.004653262,,
0.865267194,-0.006789559,,
1.047476849,-0.004817593,,
1.053261282,-0.003338618,,
1.119782264,-0.00416027,,
1.176180487,-0.003338618,,
1.272346684,-0.004817593,,
0.984571136,-0.003338618,,
1.218117626,-0.004324601,,
1.038077145,-0.004981923,,
1.061937932,-0.004817593,,
1.099536748,-0.004817593,,
1.147258321,-0.002681295,,
1.057599607,-0.002516965,,
1.187749353,-0.004653262,,
1.212333193,-0.006132237,,
0.910096555,-0.002681295,,
1.032292712,-0.002681295,,
1.117613102,-0.004817593,,
1.047476849,-0.002845626,,
1.087244828,-0.002516965,,
1.207994868,-0.003502948,,
1.210164031,-0.004324601,,
1.175457433,-0.003338618,,
0.994693895,-0.004653262,,
1.081460394,0.00191996,,
1.09809064,-0.003502948,,
1.027954387,-0.004817593,,
1.108213398,0.001591299,,
1.052538228,-0.00416027,,
1.071337636,-0.004817593,,
1.151596646,-0.004653262,,
1.075675961,0.001098307,,
1.067722365,-0.003338618,,
1.102428965,-0.005146254,,
1.192087677,-0.003831609,,
1.05976877,-0.005146254,,
1.077845124,-0.004981923,,
1.143643051,-0.003502948,,
1.043861578,-0.004324601,,
1.020723845,-0.00399594,,
1.124120589,-0.003174287,,
1.121228372,-0.00416027,,
1.083629557,-0.004324601,,
1.28391555,-0.004817593,,
1.073506799,0.005042241,,
1.046753795,-0.004653262,,
1.061937932,-0.004653262,,
1.070614582,-0.003502948,,
1.174734378,-0.003502948,,
1.195702948,-0.002516965,,
1.074229853,-0.003831609,,
0.994693895,-0.00399594,,
1.060491824,-0.001859643,,
1.254270331,-0.004488931,,
0.960710348,-0.003502948,,
1.112551723,-0.003174287,,
1.114720885,-0.00399594,,
1.041692416,0.001262638,,
1.145089159,-0.005967906,,
1.11038256,-0.003831609,,
1.184134082,-0.004817593,,
1.191364623,-0.00399594,,
1.304161064,-0.001366651,,
1.08941399,-0.003667279,,
0.978063648,-0.004653262,,
1.014216357,-0.004324601,,
1.040246307,-0.004324601,,
1.031569657,-0.004324601,,
1.077845124,-0.004324601,,
1.155934971,-0.002845626,,
1.083629557,-0.005967906,,
1.099536748,-0.002188304,,
0.977340594,-0.003174287,,
1.241978412,-0.003502948,,
1.13135113,-0.004653262,,
1.08073734,-0.006460898,,
1.045307686,-0.003667279,,
1.017831628,-0.005310584,,
1.202210435,-0.004488931,,
1.133520293,-0.001366651,,
1.081460394,-0.00399594,,
1.090137044,-0.004817593,,
1.05109212,-0.004653262,,
1.041692416,-0.005146254,,
0.97661754,0.000605316,,
0.992524732,-0.003831609,,
1.11038256,-0.002188304,,
1.130628076,-0.004817593,,
0.907204338,-0.003831609,,
1.184857136,-0.004324601,,
1.124843643,-0.007446881,,
1.184857136,-0.009090187,,
1.142919997,-0.008104204,,
1.005539707,-0.00416027,,
1.053261282,-0.003667279,,
1.075675961,-0.004324601,,
1.111105614,0.000112324,,
1.066276257,-0.004653262,,
1.174011324,-0.003667279,,
1.082906503,-0.004653262,,
1.186303245,-0.005146254,,
0.993247786,-0.007775542,,
1.073506799,-0.00711822,,
1.097367586,-0.003667279,,
1.161719404,-0.001695312,,
1.076399015,-0.001859643,,
1.132797239,-0.00399594,,
1.268731413,-0.005310584,,
1.132797239,-0.004817593,,
1.142196943,-0.002188304,,
1.021446899,-0.002352634,,
0.957818131,-0.002516965,,
1.028677441,-0.002352634,,
1.106044235,-0.002845626,,
1.116166993,-0.004981923,,
1.030846603,-0.005146254,,
1.108213398,-0.005803576,,
1.218117626,-0.00416027,,
1.170396054,-0.003502948,,
1.392373662,-0.003667279,,
0.7040261,-0.003667279,,
0.767654874,-0.004981923,,
0.774162362,-0.00416027,,
0.973725323,-0.003009956,,
1.44009523,-0.005310584,,
1.281746387,-0.002845626,,
0.970110052,0.001426968,,
0.991078624,-0.003502948,,
1.122674481,-0.005146254,,
1.356220958,-0.003831609,,
1.202933489,-0.001530981,,
1.008431924,-0.004653262,,
1.125566697,-0.005146254,,
1.051815174,-0.00399594,,
1.075675961,-0.00416027,,
1.237640087,-0.003009956,,
1.170396054,-0.00399594,,
1.002647491,-0.004817593,,
1.038800199,-0.003338618,,
1.070614582,-0.003667279,,
1.090860098,-0.00416027,,
1.056876553,-0.002681295,,
1.183411028,-0.003667279,,
1.198595165,-0.003667279,,
1.177626595,-0.004324601,,
1.100982856,-0.002681295,,
1.049646011,-0.00399594,,
0.993247786,-0.003831609,,
1.044584632,-0.003338618,,
1.054707391,-0.003831609,,
1.073506799,-0.005474915,,
1.117613102,-0.004653262,,
1.086521773,-0.003009956,,
1.123397535,-0.002023973,,
1.129181968,-0.006132237,,
0.963602565,-0.004488931,,
1.111828669,-0.002681295,,
0.931065126,-0.002845626,,
1.168949945,-0.003502948,,
1.043138524,-0.00416027,,
0.969386998,-0.004488931,,
1.145089159,-0.004981923,,
1.100259802,-0.004817593,,
1.232578708,-0.003174287,,
1.126289751,-0.004324601,,
1.054707391,-0.004488931,,
0.96794089,-0.004488931,,
1.039523253,-0.00416027,,
1.10676729,-0.00416027,,
1.074952907,-0.002681295,,
1.125566697,-0.002845626,,
1.13135113,-0.003667279,,
1.064830149,-0.00416027,,
1.141473888,-0.003831609,,
1.192810732,-0.007775542,,
1.258608656,-0.004817593,,
1.046030741,0.001426968,,
1.027231332,-0.00416027,,
1.060491824,-0.003338618,,
1.11905921,-0.003174287,,
1.159550242,-0.003174287,,
1.176903541,-0.004324601,,
1.076399015,-0.005639245,,
1.111105614,-0.002516965,,
1.142196943,-0.002845626,,
1.124120589,-0.004653262,,
1.124843643,-0.003009956,,
1.077122069,-0.003831609,,
1.029400495,-0.00399594,,
1.062660986,-0.003174287,,
1.112551723,-0.000544998,,
1.006985816,-0.003338618,,
1.077122069,-0.004817593,,
1.11905921,-0.00416027,,
1.12773586,-0.003667279,,
1.060491824,-0.005967906,,
1.06338404,-0.004653262,,
1.049646011,-0.004817593,,
1.106044235,-0.002845626,,
1.184134082,-0.003502948,,
